IncidentId,OrgId,top_alert_title,top_category,first_seen,nb_alerts,sample_ip,sample_device_id,sample_device,sample_account,sample_sha256,IncidentGrade,priority_score,iso_anomaly_score,proba_fp,proba_bp,proba_tp,decision_suggested,grade_reel,grade_reel_label,prediction_label,severity
543568,66,34,SuspiciousActivity,2024-06-16 13:53:54+00:00,3,360606,98799,153085,1461,138268,TruePositive,100.0,22.2,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541044,66,34,SuspiciousActivity,2024-06-08 19:46:40+00:00,3,15697,98799,153085,453297,138268,TruePositive,100.0,64.5,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
284148,66,34,SuspiciousActivity,2024-06-13 06:44:54+00:00,5,360606,98799,153085,1461,138268,TruePositive,100.0,17.3,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
140421,66,34,SuspiciousActivity,2024-06-16 07:45:19+00:00,14,155,98799,153085,453297,138268,TruePositive,100.0,67.7,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
540884,66,34,SuspiciousActivity,2024-06-08 14:25:47+00:00,3,1062,98799,153085,453297,138268,TruePositive,100.0,61.4,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541621,66,34,SuspiciousActivity,2024-06-11 05:43:00+00:00,3,37071,98799,153085,453297,138268,TruePositive,100.0,42.0,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
539458,66,34,SuspiciousActivity,2024-06-03 22:56:02+00:00,3,9143,98799,153085,453297,138268,TruePositive,100.0,59.5,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541599,66,34,SuspiciousActivity,2024-06-10 23:03:11+00:00,3,360606,98799,153085,1321,138268,TruePositive,100.0,23.8,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541016,66,34,SuspiciousActivity,2024-06-08 13:58:35+00:00,3,16725,98799,153085,453297,138268,TruePositive,100.0,62.7,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
543273,66,34,SuspiciousActivity,2024-06-15 05:12:55+00:00,3,155,98799,153085,453297,138268,TruePositive,100.0,65.7,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
217782,121,66,SuspiciousActivity,2024-06-04 23:34:20+00:00,3,360606,98799,153085,974,138268,TruePositive,100.0,38.6,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
140382,66,34,SuspiciousActivity,2024-06-16 13:09:06+00:00,13,2696,98799,153085,453297,138268,TruePositive,100.0,67.3,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
441635,121,66,SuspiciousActivity,2024-06-06 11:59:33+00:00,2,360606,98799,153085,974,138268,TruePositive,100.0,40.4,0.0,0.0,100.0,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
542855,66,34,SuspiciousActivity,2024-06-14 05:26:55+00:00,2,11706,98799,153085,453297,138268,TruePositive,99.9,50.3,0.0,0.0,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
538377,465,0,InitialAccess,2024-06-08 18:51:21+00:00,3,360606,98799,153085,5612,138268,TruePositive,99.9,37.1,0.0,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
465080,24,21,SuspiciousActivity,2024-06-07 00:28:17+00:00,3,11499,98799,153085,453297,138268,TruePositive,99.9,61.8,0.1,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
543545,66,34,SuspiciousActivity,2024-06-16 12:51:35+00:00,2,360606,98799,153085,682,138268,TruePositive,99.9,37.8,0.0,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
472008,24,21,SuspiciousActivity,2024-06-11 18:55:14+00:00,3,7568,98799,153085,453297,138268,TruePositive,99.9,56.2,0.1,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
41039,1504,5,InitialAccess,2024-06-05 13:11:14+00:00,36,360606,98799,153085,115818,138268,TruePositive,99.9,40.3,0.0,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
539731,66,34,SuspiciousActivity,2024-06-05 04:24:00+00:00,2,360606,98799,153085,98,138268,TruePositive,99.9,27.4,0.0,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
460017,24,21,SuspiciousActivity,2024-06-03 22:46:08+00:00,2,360606,98799,153085,594,138268,TruePositive,99.9,34.1,0.0,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
465108,24,21,SuspiciousActivity,2024-06-07 00:53:48+00:00,2,261096,98799,153085,453297,138268,TruePositive,99.9,61.9,0.0,0.0,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541177,66,34,SuspiciousActivity,2024-06-09 23:49:14+00:00,3,431,98799,153085,453297,138268,TruePositive,99.9,63.0,0.0,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
462289,24,21,SuspiciousActivity,2024-06-05 04:42:45+00:00,3,360606,98799,153085,9886,138268,TruePositive,99.9,35.7,0.0,0.1,99.9,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
542297,66,34,SuspiciousActivity,2024-06-13 04:26:21+00:00,2,360606,98799,153085,453297,138268,TruePositive,99.8,14.6,0.1,0.1,99.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
471984,24,21,SuspiciousActivity,2024-06-11 23:32:37+00:00,2,17685,98799,153085,453297,138268,TruePositive,99.8,43.1,0.0,0.1,99.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
541780,66,34,SuspiciousActivity,2024-06-11 04:49:38+00:00,2,1713,98799,153085,453297,138268,TruePositive,99.8,38.5,0.1,0.1,99.8,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
540132,66,34,SuspiciousActivity,2024-06-06 04:39:14+00:00,3,9116,98799,153085,453297,138268,TruePositive,99.7,12.5,0.2,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
465033,24,21,SuspiciousActivity,2024-06-06 19:22:27+00:00,3,15411,98799,153085,453297,138268,TruePositive,99.7,28.1,0.1,0.2,99.7,ACTION_URGENTE,2,TruePositive,TruePositive,CRITIQUE
